ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,-3.1363206,-3.9040873,-4.3603315,,-3.5106235,,,,-3.0747256,-2.9576502,-3.262174,-4.482516,1.0141666,-1.0106953,-2.8024633,-1.3147416,-3.2437603,-3.1805747,-3.5538201,-3.1483343,-2.883684,-3.0340009,-3.188562,-3.468028,,-3.1684873,-2.851768,-3.321936,-3.667688,-2.6533666,,-3.5786426,,-4.754809,,-2.4851625,-2.8487709,-3.5653281,-3.7855735,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,-0.507323,,,,,,,,,,,,,-0.86378425,-2.2199264,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.4281677,,1.3275299,,3.5944366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.62770075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.039079342,,,,,,,,,,,,,,,,,,,,,,,0.21025811,-2.131779,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,
,,,,,,,,,,,,,,,,,-0.32204115,-0.3805353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.1405387,2.7833807,2.6797574,-2.6011088,0.83929616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-2.0773113,-2.4244206,-2.7623327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04583191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,0.7345312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-3.905153,-3.6455524,-4.097276,,-2.2481163,,,,-3.9467635,-3.4053493,-3.5654724,-3.9071553,-0.23353146,-2.5983946,-2.6684377,-3.0232735,-2.7531157,-3.9396741,-3.8696513,-3.9441102,-3.5872495,-3.19376,-3.5920463,-3.9623814,,-3.1042902,-2.6705987,-3.784625,-3.4437091,-3.8387027,,-3.010443,,-4.1885505,,-3.0863833,-3.7961168,-2.8696635,-3.3061142,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,0.036222715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.791132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,0.94439995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6740357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.4257293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,-2.1118858,-2.4461272,-2.2889318,-3.6522484,-1.326043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.668658,2.097143,1.1089497,-0.261944,1.7710272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.8107433,-2.8143218,,-3.0203419,-3.0045931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0546578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,-1.3091922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.427913,,,-3.6291184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
